protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
2.8153635983686307,0.662638692032164,-0.1432728752658277,1.1973007028253746,-1.0682660771520742,1.617655637181814,-1.0701408877915297,0.7474881038395967
1.7070530415447809,-0.005050665173115942,-0.21837804549276763,-1.5226589037877742,0.44281632986026426,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.42611899591884506,-0.2226453847102074,-1.1340932457001816,1.663305966293307,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.031230447125212554,-0.2149641741188158,-1.3931370177585767,0.9077647627871377,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.2758783966176147,-0.16375610350953856,-0.3569619295249962,0.5009348839761234,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,0.013921332018082969,-0.15692836076163494,-0.09791815746660111,0.9658833169029969,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,0.11597155657093912,-0.15863529644861085,1.4563444748837697,0.6171719922078418,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.007293170295912044,-0.21581764196230377,-1.2636151317293791,1.2564760874822927,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.10047880847165072,-0.15863529644861085,-1.3931370177585767,-0.022132103066609135,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.11378718335612859,-0.19960175293603263,-1.2636151317293791,-1.1263846312679335,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.03669272962642306,-0.21069683490137603,-1.5226589037877742,0.7334091004395602,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4997933585426132,-0.2277661917711351,1.3268225888545722,1.1402389792505745,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.04653092728521624,-0.2132572384318399,-0.8750494736417865,0.3846977757444051,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.3744077593413379,-0.1671699748834904,0.42016938665018916,-1.242621739499652,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.31781751401753056,-0.17058384625744222,-0.745527587612589,-0.5451990901093418,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.24437548731155448,-0.22179191686671945,-0.2274400434957987,-1.1263846312679335,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.4724368267789322,-0.2004552207795206,-0.8750494736417865,-1.300740293615511,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.5056583185991167,-0.22947312745811102,-1.3931370177585767,0.26846066751268677,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.009667697227957954,-0.2166711098057917,0.5496912726793867,0.09410500516510922,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.35155853292055683,-0.211550302744864,-0.745527587612589,-0.9520289689203559,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,2.6775361906922193,0.13154377033729345,1.1973007028253746,0.44281632986026426,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.22733298229313167,-0.16460957135302653,-0.745527587612589,0.8496462086712785,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
5.031984712016331,0.24573108325373738,-0.1023064187784059,-1.5226589037877742,1.372713195714011,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.29633645299194994,-0.21923151333625557,0.5496912726793867,-0.42896198187762336,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.12612280170902568,-0.16034223213558677,-0.09791815746660111,-0.7776733065727784,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.45121648837999156,-0.1577818286051229,0.6792131587085842,0.03598645104925004,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,-0.1435387502799343,-0.16546303919651448,1.067778816796177,0.26846066751268677,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.23864875682235603,-0.17143731410093016,0.161125614591794,-1.300740293615511,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,-0.4546063837342947,-0.1466867466397795,-0.6160057015833914,-0.42896198187762336,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.4881776056905834,-0.20898989921440014,1.4563444748837697,-1.1845031853837926,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.09818746195806775,-0.18850667097068924,1.4563444748837697,0.3265792216285459,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.25108666372007277,-0.19448094587510492,1.1973007028253746,-0.66143619834106,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.04109853579155213,-0.20898989921440014,1.4563444748837697,-1.7075701724265253,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.3633556215235659,-0.15692836076163494,0.03160372856259645,-0.8939104148044968,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.37718835165584014,-0.1722907819444181,0.03160372856259645,-1.7075701724265253,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.4901772701772222,-0.19789481724905672,-0.3569619295249962,1.1983575333664336,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.39113265516268014,-0.19704134940556878,1.067778816796177,0.9077647627871377,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.13031396423451871,-0.19618788156208083,0.03160372856259645,-0.8939104148044968,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.18111746367562478,-0.1876532031272013,1.1973007028253746,-0.7195547524569192,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,0.004212104750663674,-0.2004552207795206,0.5496912726793867,-0.022132103066609135,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.3785618691338953,-0.1799719925358097,-1.2636151317293791,1.5470688580615886,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.4821764000903716,-0.20813643137091217,-0.09791815746660111,0.6171719922078418,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.2191929249525531,-0.174851185474882,-0.4864838155541938,-1.591333064194807,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,1.1359074713381714,0.03936924324059444,1.067778816796177,-0.8939104148044968,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,0.13107653257550228,-0.2038690921534724,-0.6160057015833914,0.44281632986026426,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,0.1491377021304857,-0.1688769105704663,-1.1340932457001816,-1.5332145100789478,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.4474470182149647,3.3892305289308133,-1.3931370177585767,-1.4750959559630885,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.4121335201945608,2.427372269319889,1.067778816796177,1.024001871018856,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.2458426248793601,-0.17399771763139402,1.1973007028253746,-0.7195547524569192,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.5026690751701075,-0.2277661917711351,1.4563444748837697,-1.4750959559630885,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.3896709177251647,-0.17058384625744222,0.03160372856259645,1.5470688580615886,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,1.5375031489639308,-0.08353012622167091,-1.3931370177585767,0.03598645104925004,-0.6181785399902183,0.40885674821927614,1.0964549881038945
2.8153635983686307,-0.05026926597697528,-0.13815206820489997,1.067778816796177,-0.19648776541418667,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.017609944082085705,-0.21752457764927968,0.03160372856259645,0.3265792216285459,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.48356300153325915,-0.1850927995967374,1.1973007028253746,0.6171719922078418,1.617655637181814,-1.0701408877915297,0.7474881038395967
1.7070530415447809,-0.4054920035328237,-0.1466867466397795,-0.745527587612589,1.372713195714011,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,7.505601069965209,0.14775965936356458,1.4563444748837697,-0.42896198187762336,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4839966966889701,-0.211550302744864,-0.09791815746660111,-0.08025065718246831,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.1837007190143894,-0.192774010188129,-1.1340932457001816,-1.1845031853837926,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.06795418514662412,-0.18253239606627356,0.5496912726793867,1.5470688580615886,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.42822966893181535,-0.211550302744864,0.8087350447377818,-1.242621739499652,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
0.5987424847209305,-0.4044558632262744,-0.1876532031272013,0.42016938665018916,-0.48708053599348256,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,0.03445059985026881,-0.16034223213558677,0.6792131587085842,-1.0682660771520742,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.059806206767294846,-0.15522142507465903,-0.4864838155541938,0.44281632986026426,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
1.7070530415447809,-0.05949259139515487,-0.14924715017024337,-1.2636151317293791,-0.19648776541418667,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.49693199528363385,-0.2149641741188158,-0.09791815746660111,1.663305966293307,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.11310523704533011,-0.19704134940556878,0.42016938665018916,-0.48708053599348256,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.15666268775608613,-0.1910670745011531,-1.1340932457001816,0.44281632986026426,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.345540034455477,-0.19618788156208083,-0.3569619295249962,-0.8357918606886376,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.006217675323471087,-0.20301562430998446,-0.2274400434957987,-0.022132103066609135,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.4300179222826238,-0.15863529644861085,-1.2636151317293791,-1.4750959559630885,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.28726169587603434,-0.1799719925358097,0.8087350447377818,-1.4169774018472294,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.019412161921546732,-0.22179191686671945,-0.3569619295249962,0.44281632986026426,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.3475612754262799,-0.20301562430998446,-1.5226589037877742,-1.4169774018472294,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.12842824504604602,-0.17570465331836993,-0.8750494736417865,-0.7195547524569192,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.42120167331742436,-0.21411070627532786,0.5496912726793867,1.5470688580615886,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,0.016566529699854695,-0.22520578824067125,-0.09791815746660111,-0.66143619834106,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,-0.4223109181501048,-0.2132572384318399,-1.004571359670984,-1.649451618310666,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.5000846623711817,-0.23032659530159896,1.3268225888545722,-0.8357918606886376,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.02880051691646816,-0.2132572384318399,-1.2636151317293791,0.44281632986026426,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.3979717245082804,-0.22179191686671945,-1.3931370177585767,0.675290546323701,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.03940825094085454,-0.22349885255369534,-0.8750494736417865,-0.48708053599348256,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.11588763419045582,-0.21837804549276763,-1.5226589037877742,-0.42896198187762336,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.12470607173810302,-0.1483936823267554,-0.09791815746660111,0.9077647627871377,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.11572396270448194,-0.17741158900534584,-0.8750494736417865,1.4889503039457295,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.11681440713414058,-0.1910670745011531,-0.09791815746660111,-0.022132103066609135,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.2923573869833321,-0.2021621564664965,1.4563444748837697,0.03598645104925004,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.5027343818111449,-0.2277661917711351,1.067778816796177,-0.3708434277617642,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.08529204953270218,-0.18082546037929764,-1.004571359670984,-0.312724873645905,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.17590568639002482,-0.19618788156208083,-1.1340932457001816,1.6051874121774479,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.14431564832267296,-0.18679973528371333,-0.745527587612589,-0.022132103066609135,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,0.09540179977736346,-0.20301562430998446,-0.745527587612589,1.1983575333664336,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.2765074223543257,-0.21923151333625557,0.6792131587085842,-0.603317644225201,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,-0.49013057775074426,6.006816404908368,1.067778816796177,1.1983575333664336,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,0.14381066511638857,-0.22520578824067125,-1.1340932457001816,-0.3708434277617642,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,0.08969425124433009,-0.18679973528371333,0.161125614591794,0.44281632986026426,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.5019073055552531,-0.23032659530159896,1.067778816796177,0.44281632986026426,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.3947231052613226,-0.2166711098057917,0.2906475006209916,1.1983575333664336,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.15666351016779184,-0.174851185474882,-1.2636151317293791,-1.1845031853837926,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.11837443712862594,-0.2132572384318399,-0.3569619295249962,0.5590534380919826,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.40585072607210376,-0.16631650704000245,1.1973007028253746,1.1402389792505745,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.41299098446119753,-0.22691272392764716,-1.3931370177585767,-0.8357918606886376,-0.6181785399902183,0.40885674821927614,1.0964549881038945
